time,open,high,low,close,volume
2023-07-27 21:00:00,2171.25,2201.56,2171.25,2177.37,10304
2023-07-27 22:00:00,2178.1,2178.1,2125.73,2158.6,12768
2023-07-27 23:00:00,2157.31,2169.41,2153.11,2164.92,11077
2023-07-28 00:00:00,2157.55,2186.33,2150.65,2164.08,21390
2023-07-28 01:00:00,2169.22,2184.53,2157.68,2169.28,13234
2023-07-28 02:00:00,2172.18,2176.42,2150.85,2163.54,14141
2023-07-28 03:00:00,2164.83,2167.68,2159.77,2163.35,10867
2023-07-28 04:00:00,2165.52,2176.97,2165.52,2169.86,10091
2023-07-28 05:00:00,2188.6,2208.3,2188.6,2197.54,10881
2023-07-28 06:00:00,2196.96,2213.9,2192.86,2204.3,3916
2023-07-28 07:00:00,2198.41,2218.59,2191.69,2196.08,8208
2023-07-28 08:00:00,2198.19,2217.52,2170.13,2191.89,8751
2023-07-28 09:00:00,2190.65,2199.49,2181.64,2187.54,11316
2023-07-28 10:00:00,2171.4,2171.4,2141.55,2171.31,7304
2023-07-28 11:00:00,2170.56,2172.89,2166.85,2168.55,11171
2023-07-28 12:00:00,2170.9,2188.57,2170.9,2175.25,7528
2023-07-28 13:00:00,2178.01,2178.01,2160.38,2163.99,10346
2023-07-28 14:00:00,2165.77,2185.04,2165.77,2173.53,10122
2023-07-28 15:00:00,2176.23,2178.77,2173.7,2177.91,8851
2023-07-28 16:00:00,2174.08,2188.76,2167.01,2171.36,7536
2023-07-28 17:00:00,2166.81,2182.58,2156.07,2170.23,16869
2023-07-28 18:00:00,2166.83,2188.88,2157.99,2184.51,11157
2023-07-28 19:00:00,2186.49,2198.41,2186.49,2190.87,10841
2023-07-28 20:00:00,2193.95,2212.05,2175.41,2190.64,5815
2023-07-28 21:00:00,2187.66,2217.88,2183.85,2188.22,12843
2023-07-28 22:00:00,2185.6,2212.47,2165.17,2188.66,15080
2023-07-28 23:00:00,2188.97,2191.27,2183.0,2183.84,13219
2023-07-29 00:00:00,2174.66,2178.08,2159.81,2164.92,12387
2023-07-29 01:00:00,2160.44,2199.33,2160.44,2183.22,12295
2023-07-29 02:00:00,2179.64,2193.58,2152.04,2184.48,11109
2023-07-29 03:00:00,2183.84,2203.38,2173.7,2187.93,7753
2023-07-29 04:00:00,2185.01,2211.17,2182.96,2187.24,7104
2023-07-29 05:00:00,2184.87,2184.87,2176.15,2180.51,8959
2023-07-29 06:00:00,2180.04,2182.59,2164.07,2178.85,10133
2023-07-29 07:00:00,2171.33,2171.33,2141.75,2164.64,8601
2023-07-29 08:00:00,2169.34,2189.5,2169.34,2185.13,11230
2023-07-29 09:00:00,2177.07,2192.19,2158.04,2173.99,7400
2023-07-29 10:00:00,2165.62,2165.62,2142.46,2164.95,8488
2023-07-29 11:00:00,2167.46,2167.68,2136.04,2161.39,16689
2023-07-29 12:00:00,2164.28,2198.33,2159.04,2173.18,12037
2023-07-29 13:00:00,2176.15,2179.41,2169.25,2173.46,13114
2023-07-29 14:00:00,2166.98,2166.98,2158.33,2162.66,13159
2023-07-29 15:00:00,2165.23,2200.73,2133.94,2174.16,11048
2023-07-29 16:00:00,2171.96,2200.83,2159.57,2180.84,13369
2023-07-29 17:00:00,2182.3,2190.05,2182.3,2185.68,9502
2023-07-29 18:00:00,2182.27,2206.13,2170.77,2192.02,9805
2023-07-29 19:00:00,2208.83,2217.69,2208.83,2213.26,12787
2023-07-29 20:00:00,2227.91,2236.84,2227.91,2232.37,15411
2023-07-29 21:00:00,2228.69,2246.92,2211.04,2225.09,11564
2023-07-29 22:00:00,2232.69,2243.42,2232.69,2238.94,9395
2023-07-29 23:00:00,2245.72,2245.72,2223.78,2241.24,12764
2023-07-30 00:00:00,2245.08,2249.0,2225.98,2244.51,13389
2023-07-30 01:00:00,2232.16,2232.16,2223.25,2227.7,5640
2023-07-30 02:00:00,2226.53,2226.53,2216.74,2225.24,6748
2023-07-30 03:00:00,2221.45,2221.45,2202.08,2217.02,8643
2023-07-30 04:00:00,2224.88,2228.77,2221.33,2223.87,13015
2023-07-30 05:00:00,2219.65,2257.13,2219.65,2232.79,13094
2023-07-30 06:00:00,2219.28,2219.28,2208.43,2212.86,12323
2023-07-30 07:00:00,2211.23,2216.44,2199.38,2212.13,11608
2023-07-30 08:00:00,2213.66,2238.77,2210.24,2221.79,11279
2023-07-30 09:00:00,2229.84,2235.94,2215.01,2219.45,8900
2023-07-30 10:00:00,2220.36,2251.65,2220.36,2225.48,8321
2023-07-30 11:00:00,2223.51,2240.88,2223.51,2227.97,8031
2023-07-30 12:00:00,2219.59,2234.78,2212.08,2230.32,5262
2023-07-30 13:00:00,2228.63,2228.63,2223.74,2227.05,6668
2023-07-30 14:00:00,2219.68,2219.68,2201.58,2215.25,13669
2023-07-30 15:00:00,2216.84,2220.75,2193.16,2204.64,7977
2023-07-30 16:00:00,2210.83,2218.4,2203.32,2210.78,11597
2023-07-30 17:00:00,2209.31,2215.02,2193.88,2210.6,6272
2023-07-30 18:00:00,2212.59,2212.59,2200.48,2209.01,12112
2023-07-30 19:00:00,2203.62,2212.83,2176.73,2204.9,8364
2023-07-30 20:00:00,2203.8,2217.23,2197.6,2202.01,20380
2023-07-30 21:00:00,2206.92,2238.69,2206.92,2211.34,11589
2023-07-30 22:00:00,2206.69,2219.79,2177.52,2208.05,9384
2023-07-30 23:00:00,2204.1,2204.1,2187.61,2195.83,5420
2023-07-31 00:00:00,2196.89,2215.97,2196.89,2202.67,13381
2023-07-31 01:00:00,2203.93,2205.29,2191.16,2200.89,7795
2023-07-31 02:00:00,2200.61,2205.68,2179.44,2201.28,9294
2023-07-31 03:00:00,2200.42,2222.23,2200.42,2215.83,10784
2023-07-31 04:00:00,2212.52,2219.84,2210.98,2215.41,5489
2023-07-31 05:00:00,2215.97,2222.25,2205.82,2217.82,9365
2023-07-31 06:00:00,2209.44,2211.31,2179.21,2206.9,11228
2023-07-31 07:00:00,2200.1,2208.53,2193.51,2204.93,7565
2023-07-31 08:00:00,2207.64,2217.73,2207.64,2210.5,15223
2023-07-31 09:00:00,2200.8,2200.8,2192.02,2196.41,10432
2023-07-31 10:00:00,2194.96,2217.4,2183.68,2198.51,6983
2023-07-31 11:00:00,2203.33,2218.64,2197.52,2199.69,10721
2023-07-31 12:00:00,2204.04,2221.49,2183.86,2200.33,8949
2023-07-31 13:00:00,2210.57,2216.56,2205.48,2209.9,12808
2023-07-31 14:00:00,2210.59,2231.76,2199.1,2212.98,9768
2023-07-31 15:00:00,2218.86,2251.86,2217.74,2226.37,6881
2023-07-31 16:00:00,2230.18,2242.35,2198.99,2217.1,7942
2023-07-31 17:00:00,2221.69,2233.18,2198.83,2218.3,12984
2023-07-31 18:00:00,2222.5,2223.46,2214.58,2219.02,7639
2023-07-31 19:00:00,2213.63,2213.74,2188.49,2209.32,7311
2023-07-31 20:00:00,2213.71,2237.11,2213.71,2218.15,8666
2023-07-31 21:00:00,2234.74,2243.69,2234.74,2239.22,6354
2023-07-31 22:00:00,2234.94,2247.65,2234.17,2238.65,9312
2023-07-31 23:00:00,2238.39,2247.36,2238.39,2242.88,8133
2023-08-01 00:00:00,2245.96,2249.24,2233.68,2243.2,14491
2023-08-01 01:00:00,2244.57,2259.33,2224.37,2236.2,15920
2023-08-01 02:00:00,2238.85,2246.26,2200.95,2219.27,11850
2023-08-01 03:00:00,2214.65,2231.94,2208.57,2213.0,8158
2023-08-01 04:00:00,2203.14,2219.26,2196.02,2200.67,6099
2023-08-01 05:00:00,2212.07,2231.97,2212.07,2216.5,14045
2023-08-01 06:00:00,2214.02,2219.68,2195.42,2215.66,6954
2023-08-01 07:00:00,2215.33,2217.15,2181.27,2212.73,11996
2023-08-01 08:00:00,2214.58,2225.46,2214.58,2221.02,12399
2023-08-01 09:00:00,2212.95,2215.36,2206.52,2210.94,9432
2023-08-01 10:00:00,2204.18,2208.75,2192.96,2204.34,16461
2023-08-01 11:00:00,2209.87,2209.87,2182.87,2205.46,11126
2023-08-01 12:00:00,2206.89,2219.68,2206.89,2215.25,6141
2023-08-01 13:00:00,2220.86,2224.53,2213.08,2220.09,9465
2023-08-01 14:00:00,2224.96,2227.7,2205.01,2222.55,13179
2023-08-01 15:00:00,2218.25,2240.63,2218.25,2223.43,14015
2023-08-01 16:00:00,2225.42,2234.71,2216.46,2227.26,10739
2023-08-01 17:00:00,2218.78,2233.69,2218.26,2229.24,10503
2023-08-01 18:00:00,2229.81,2244.35,2189.4,2219.97,12490
2023-08-01 19:00:00,2215.08,2238.27,2204.13,2220.73,8492
2023-08-01 20:00:00,2215.33,2233.78,2182.03,2211.35,8792
2023-08-01 21:00:00,2217.05,2217.05,2205.43,2212.62,7038
2023-08-01 22:00:00,2211.14,2213.49,2202.07,2208.81,6260
2023-08-01 23:00:00,2217.16,2236.82,2217.16,2232.36,11730
2023-08-02 00:00:00,2230.13,2236.6,2220.25,2232.13,18056
2023-08-02 01:00:00,2228.67,2230.05,2198.49,2219.49,9110
2023-08-02 02:00:00,2220.38,2230.2,2218.52,2218.72,9425
2023-08-02 03:00:00,2215.44,2228.69,2215.44,2223.84,10003
2023-08-02 04:00:00,2234.59,2243.82,2210.42,2239.34,11095
2023-08-02 05:00:00,2240.81,2240.81,2222.26,2233.93,7164
2023-08-02 06:00:00,2222.1,2222.1,2200.26,2219.6,7847
2023-08-02 07:00:00,2223.04,2248.81,2219.4,2227.41,11385
2023-08-02 08:00:00,2231.44,2235.8,2196.0,2215.07,5928
2023-08-02 09:00:00,2208.85,2218.85,2197.77,2211.65,7697
2023-08-02 10:00:00,2209.33,2214.39,2200.73,2209.97,10257
2023-08-02 11:00:00,2208.69,2214.48,2197.11,2210.06,10594
2023-08-02 12:00:00,2212.54,2234.92,2212.54,2216.98,11491
2023-08-02 13:00:00,2220.97,2222.14,2200.56,2211.37,7765
2023-08-02 14:00:00,2214.01,2214.01,2189.15,2209.59,9243
2023-08-02 15:00:00,2212.07,2220.46,2199.93,2210.19,10257
2023-08-02 16:00:00,2208.13,2217.98,2207.83,2212.25,11285
2023-08-02 17:00:00,2208.63,2218.15,2205.76,2213.83,9483
2023-08-02 18:00:00,2214.03,2222.9,2214.03,2218.46,13188
2023-08-02 19:00:00,2222.25,2231.16,2222.25,2226.7,11970
2023-08-02 20:00:00,2232.75,2235.76,2204.83,2230.69,12681
2023-08-02 21:00:00,2234.31,2248.63,2219.88,2235.18,6817
2023-08-02 22:00:00,2225.46,2225.46,2193.53,2221.02,8053
2023-08-02 23:00:00,2218.13,2222.97,2210.22,2222.1,5347
2023-08-03 00:00:00,2219.0,2236.28,2216.81,2227.03,15485
2023-08-03 01:00:00,2230.57,2237.59,2228.22,2234.14,6446
2023-08-03 02:00:00,2233.73,2234.52,2223.68,2228.13,6848
2023-08-03 03:00:00,2218.75,2222.83,2218.44,2222.59,6722
2023-08-03 04:00:00,2229.19,2250.88,2217.76,2217.96,13294
2023-08-03 05:00:00,2219.65,2235.43,2212.71,2223.51,15583
2023-08-03 06:00:00,2228.98,2251.21,2228.98,2233.45,11728
2023-08-03 07:00:00,2230.33,2234.51,2230.03,2230.05,8998
2023-08-03 08:00:00,2227.0,2243.14,2226.04,2238.67,17047
2023-08-03 09:00:00,2238.41,2244.44,2238.41,2239.96,10176
2023-08-03 10:00:00,2233.7,2249.57,2207.38,2238.96,7598
2023-08-03 11:00:00,2240.05,2241.66,2231.6,2237.19,7315
2023-08-03 12:00:00,2236.74,2252.64,2231.79,2244.24,8420
2023-08-03 13:00:00,2247.71,2260.6,2242.79,2247.29,15203
2023-08-03 14:00:00,2252.2,2272.74,2252.2,2268.2,16280
2023-08-03 15:00:00,2266.23,2275.52,2239.23,2259.92,11205
2023-08-03 16:00:00,2258.61,2269.02,2246.82,2264.47,10085
2023-08-03 17:00:00,2262.48,2263.77,2254.73,2259.25,9854
2023-08-03 18:00:00,2263.68,2271.75,2242.58,2251.02,7548
2023-08-03 19:00:00,2247.29,2263.44,2246.34,2250.84,9553
2023-08-03 20:00:00,2252.98,2256.63,2248.08,2252.01,7624
2023-08-03 21:00:00,2274.18,2284.75,2274.18,2278.74,12816
2023-08-03 22:00:00,2280.57,2280.57,2271.82,2276.37,10205
2023-08-03 23:00:00,2275.1,2275.1,2252.27,2265.3,12204
2023-08-04 00:00:00,2258.63,2283.89,2258.27,2267.53,10964
2023-08-04 01:00:00,2264.26,2264.26,2228.04,2247.99,15492
2023-08-04 02:00:00,2251.79,2251.79,2236.73,2247.29,10589
2023-08-04 03:00:00,2251.01,2252.16,2240.83,2247.66,9477
2023-08-04 04:00:00,2251.58,2270.02,2251.58,2255.17,12292
2023-08-04 05:00:00,2257.31,2266.93,2244.51,2264.14,9755
2023-08-04 06:00:00,2259.95,2259.95,2254.73,2259.25,9561
2023-08-04 07:00:00,2258.24,2264.66,2234.99,2257.78,10697
2023-08-04 08:00:00,2257.15,2257.15,2239.03,2250.67,10321
2023-08-04 09:00:00,2238.31,2281.96,2236.51,2240.44,7197
2023-08-04 10:00:00,2237.84,2257.5,2228.21,2243.6,6984
2023-08-04 11:00:00,2232.5,2232.5,2228.09,2232.19,7369
2023-08-04 12:00:00,2234.14,2246.38,2206.3,2228.92,11193
2023-08-04 13:00:00,2224.9,2224.9,2199.76,2220.46,8538
2023-08-04 14:00:00,2222.58,2230.35,2221.77,2226.22,7659
2023-08-04 15:00:00,2230.09,2249.24,2223.92,2243.23,16322
2023-08-04 16:00:00,2236.03,2236.03,2224.45,2231.57,10173
2023-08-04 17:00:00,2226.85,2229.34,2209.27,2215.23,10633
2023-08-04 18:00:00,2222.43,2236.65,2212.56,2215.03,5975
2023-08-04 19:00:00,2211.15,2227.81,2200.85,2216.12,15090
2023-08-04 20:00:00,2217.64,2222.27,2207.67,2219.01,5258
2023-08-04 21:00:00,2223.07,2240.42,2211.33,2215.76,11501
2023-08-04 22:00:00,2218.58,2218.58,2193.88,2214.81,13275
2023-08-04 23:00:00,2216.8,2231.66,2216.8,2219.01,8583
2023-08-05 00:00:00,2218.73,2269.38,2218.73,2229.24,14327
2023-08-05 01:00:00,2218.35,2218.35,2205.22,2212.1,12430
2023-08-05 02:00:00,2213.88,2226.13,2184.4,2209.83,7463
2023-08-05 03:00:00,2209.67,2213.53,2208.63,2212.94,12258
2023-08-05 04:00:00,2206.99,2222.59,2201.36,2205.77,20371
2023-08-05 05:00:00,2218.2,2228.98,2218.2,2222.64,9327
2023-08-05 06:00:00,2222.24,2222.24,2199.69,2217.81,9134
2023-08-05 07:00:00,2214.08,2242.67,2214.08,2218.52,8725
2023-08-05 08:00:00,2220.23,2229.13,2220.23,2224.68,10198
2023-08-05 09:00:00,2220.87,2231.11,2209.49,2220.29,10167
2023-08-05 10:00:00,2207.73,2207.73,2202.62,2204.65,10648
2023-08-05 11:00:00,2206.6,2206.6,2197.59,2202.2,8547
2023-08-05 12:00:00,2209.0,2235.47,2183.19,2212.94,14629
2023-08-05 13:00:00,2206.32,2215.62,2192.91,2211.2,13329
2023-08-05 14:00:00,2206.23,2207.15,2192.95,2204.91,17273
2023-08-05 15:00:00,2208.39,2219.15,2208.39,2214.72,8999
2023-08-05 16:00:00,2217.22,2217.44,2201.47,2213.01,9096
2023-08-05 17:00:00,2216.35,2237.92,2192.81,2209.74,5992
2023-08-05 18:00:00,2204.86,2216.94,2195.04,2212.51,11076
2023-08-05 19:00:00,2221.34,2226.04,2183.82,2220.85,10553
2023-08-05 20:00:00,2239.16,2250.39,2239.16,2243.64,9235
2023-08-05 21:00:00,2247.45,2256.46,2247.45,2251.95,14648
2023-08-05 22:00:00,2250.27,2267.72,2250.27,2263.19,7044
2023-08-05 23:00:00,2261.04,2264.12,2249.31,2258.83,18603
2023-08-06 00:00:00,2246.37,2264.66,2243.15,2249.76,12907
2023-08-06 01:00:00,2246.11,2298.13,2241.64,2250.93,10614
2023-08-06 02:00:00,2257.02,2257.02,2252.01,2252.52,8258
2023-08-06 03:00:00,2247.67,2247.67,2235.38,2243.18,6416
2023-08-06 04:00:00,2243.9,2243.9,2227.73,2242.35,14191
2023-08-06 05:00:00,2243.28,2272.4,2242.33,2246.82,7753
2023-08-06 06:00:00,2248.79,2275.51,2248.79,2250.85,7636
2023-08-06 07:00:00,2252.59,2260.65,2221.59,2256.14,6952
2023-08-06 08:00:00,2255.29,2263.89,2253.12,2259.37,8146
2023-08-06 09:00:00,2252.67,2282.5,2227.76,2255.18,11536
2023-08-06 10:00:00,2250.31,2255.55,2235.31,2251.04,11085
2023-08-06 11:00:00,2248.42,2250.51,2235.63,2240.75,8118
2023-08-06 12:00:00,2253.51,2262.59,2253.51,2258.03,14096
2023-08-06 13:00:00,2254.22,2272.37,2254.22,2258.73,8153
2023-08-06 14:00:00,2260.26,2271.11,2248.87,2257.24,13505
2023-08-06 15:00:00,2257.29,2267.18,2227.84,2249.31,7720
2023-08-06 16:00:00,2249.91,2281.62,2246.86,2277.07,6207
2023-08-06 17:00:00,2279.44,2279.44,2262.74,2267.28,10427
2023-08-06 18:00:00,2263.37,2291.39,2261.41,2263.75,10391
2023-08-06 19:00:00,2257.5,2301.58,2246.44,2268.11,12308
2023-08-06 20:00:00,2262.4,2277.83,2259.98,2274.06,5714
2023-08-06 21:00:00,2278.63,2287.76,2278.63,2283.19,5606
2023-08-06 22:00:00,2295.46,2323.3,2295.46,2300.06,8897
2023-08-06 23:00:00,2306.5,2307.66,2299.45,2304.46,8503
2023-08-07 00:00:00,2298.64,2298.64,2289.46,2294.05,9941
2023-08-07 01:00:00,2292.9,2307.51,2286.09,2291.42,7822
2023-08-07 02:00:00,2286.94,2298.74,2278.8,2294.15,11059
2023-08-07 03:00:00,2309.22,2337.17,2309.22,2313.33,13040
2023-08-07 04:00:00,2310.49,2310.49,2299.42,2299.49,14383
2023-08-07 05:00:00,2302.8,2333.06,2301.0,2310.48,14148
2023-08-07 06:00:00,2310.85,2312.12,2303.58,2311.64,7206
2023-08-07 07:00:00,2314.34,2332.08,2314.34,2318.98,11184
2023-08-07 08:00:00,2320.65,2343.68,2304.7,2317.28,8489
2023-08-07 09:00:00,2313.3,2313.3,2306.49,2308.68,11929
2023-08-07 10:00:00,2316.37,2323.36,2314.88,2315.36,13773
2023-08-07 11:00:00,2316.41,2332.73,2316.41,2321.06,9629
2023-08-07 12:00:00,2324.74,2343.51,2323.88,2329.64,14778
2023-08-07 13:00:00,2334.26,2334.26,2293.64,2328.7,8320
2023-08-07 14:00:00,2331.86,2331.86,2317.53,2322.17,17548
2023-08-07 15:00:00,2308.61,2308.61,2302.11,2306.72,22865
2023-08-07 16:00:00,2304.77,2336.4,2304.77,2314.18,4640
2023-08-07 17:00:00,2317.63,2334.08,2313.11,2317.75,4937
2023-08-07 18:00:00,2312.76,2312.76,2307.88,2308.15,9932
2023-08-07 19:00:00,2309.1,2324.8,2281.61,2302.81,9334
2023-08-07 20:00:00,2310.53,2321.54,2283.93,2298.27,9360
2023-08-07 21:00:00,2288.88,2288.88,2263.25,2284.31,11287
2023-08-07 22:00:00,2281.52,2281.52,2258.93,2276.97,3854
2023-08-07 23:00:00,2267.86,2267.86,2241.96,2266.91,10781
2023-08-08 00:00:00,2267.82,2267.82,2253.01,2263.81,10047
2023-08-08 01:00:00,2259.44,2289.02,2253.27,2257.78,17929
2023-08-08 02:00:00,2254.19,2254.19,2239.23,2243.72,11103
2023-08-08 03:00:00,2254.42,2276.15,2254.42,2263.49,18215
2023-08-08 04:00:00,2271.31,2280.42,2271.31,2275.86,4639
2023-08-08 05:00:00,2278.96,2282.98,2264.6,2269.14,11418
2023-08-08 06:00:00,2270.33,2291.1,2257.31,2272.35,12384
2023-08-08 07:00:00,2271.38,2302.13,2270.58,2276.82,9953
2023-08-08 08:00:00,2283.85,2293.0,2283.85,2288.42,11357
2023-08-08 09:00:00,2281.59,2289.05,2252.98,2281.05,7749
2023-08-08 10:00:00,2287.07,2293.8,2287.07,2291.65,11899
2023-08-08 11:00:00,2291.62,2310.99,2282.17,2286.75,8178
2023-08-08 12:00:00,2288.28,2288.28,2258.47,2274.65,13360
2023-08-08 13:00:00,2277.49,2291.76,2277.49,2282.06,9043
2023-08-08 14:00:00,2290.9,2308.37,2284.39,2294.62,8189
2023-08-08 15:00:00,2301.3,2333.19,2301.3,2319.15,6078
2023-08-08 16:00:00,2320.1,2320.1,2293.18,2307.48,11627
2023-08-08 17:00:00,2310.18,2323.02,2287.5,2314.02,8266
2023-08-08 18:00:00,2308.98,2314.57,2308.98,2309.95,5351
2023-08-08 19:00:00,2302.51,2342.25,2302.51,2317.26,7731
2023-08-08 20:00:00,2307.71,2307.71,2298.5,2303.11,6758
2023-08-08 21:00:00,2304.16,2311.7,2278.29,2291.35,8870
2023-08-08 22:00:00,2292.64,2319.05,2259.97,2284.5,15975
2023-08-08 23:00:00,2287.5,2287.5,2268.59,2285.79,13565
2023-08-09 00:00:00,2284.88,2284.88,2275.76,2280.32,11765
2023-08-09 01:00:00,2282.56,2314.42,2282.56,2287.14,8257
2023-08-09 02:00:00,2288.59,2341.47,2279.48,2297.24,11873
2023-08-09 03:00:00,2298.56,2317.78,2298.56,2303.17,9816
2023-08-09 04:00:00,2309.7,2347.1,2309.7,2318.55,10803
2023-08-09 05:00:00,2317.64,2342.09,2317.64,2322.29,5808
2023-08-09 06:00:00,2315.1,2315.1,2278.03,2310.47,4986
2023-08-09 07:00:00,2318.22,2328.07,2318.22,2323.33,11761
2023-08-09 08:00:00,2321.82,2336.76,2316.07,2317.27,9782
2023-08-09 09:00:00,2321.92,2330.37,2321.92,2325.72,13881
2023-08-09 10:00:00,2335.43,2344.97,2335.43,2340.29,14321
2023-08-09 11:00:00,2342.86,2348.62,2332.32,2343.93,16949
2023-08-09 12:00:00,2335.24,2335.24,2313.5,2328.79,12897
2023-08-09 13:00:00,2331.22,2345.68,2295.81,2319.61,7405
2023-08-09 14:00:00,2327.26,2336.59,2327.26,2331.92,8740
2023-08-09 15:00:00,2330.66,2356.87,2317.71,2329.86,9909
2023-08-09 16:00:00,2325.55,2333.8,2325.55,2330.21,8054
2023-08-09 17:00:00,2332.39,2341.74,2332.39,2337.07,8020
2023-08-09 18:00:00,2340.17,2346.17,2338.49,2343.18,8469
2023-08-09 19:00:00,2343.83,2346.61,2317.68,2345.2,14734
2023-08-09 20:00:00,2342.47,2347.19,2337.82,2342.5,7199
2023-08-09 21:00:00,2345.05,2355.43,2334.19,2338.87,8948
2023-08-09 22:00:00,2341.8,2348.61,2341.8,2346.49,8026
2023-08-09 23:00:00,2348.69,2357.23,2347.03,2351.05,15818
2023-08-10 00:00:00,2350.86,2372.77,2343.51,2347.76,11335
2023-08-10 01:00:00,2352.69,2362.12,2352.69,2357.41,11702
2023-08-10 02:00:00,2358.5,2386.48,2350.49,2355.2,8622
2023-08-10 03:00:00,2352.03,2352.03,2323.06,2346.09,5337
2023-08-10 04:00:00,2346.55,2358.7,2333.43,2338.1,8675
2023-08-10 05:00:00,2335.0,2335.0,2296.47,2328.24,9658
2023-08-10 06:00:00,2329.32,2353.48,2323.86,2325.36,11373
2023-08-10 07:00:00,2325.98,2341.52,2323.51,2336.84,9345
2023-08-10 08:00:00,2333.34,2333.34,2317.75,2328.68,20249
2023-08-10 09:00:00,2327.97,2332.68,2313.78,2330.24,15767
2023-08-10 10:00:00,2330.52,2352.63,2319.08,2323.72,12299
2023-08-10 11:00:00,2318.54,2325.78,2309.25,2321.14,11590
2023-08-10 12:00:00,2314.25,2314.25,2303.01,2306.8,13115
2023-08-10 13:00:00,2306.3,2309.62,2294.61,2305.01,5467
2023-08-10 14:00:00,2307.6,2315.77,2294.24,2303.55,18380
2023-08-10 15:00:00,2309.91,2320.44,2304.4,2309.02,11613
2023-08-10 16:00:00,2310.74,2316.06,2281.75,2311.43,8881
2023-08-10 17:00:00,2311.37,2325.02,2286.94,2300.4,7230
2023-08-10 18:00:00,2296.48,2313.27,2291.1,2311.1,10156
2023-08-10 19:00:00,2314.97,2317.99,2308.74,2313.36,13893
2023-08-10 20:00:00,2311.37,2320.86,2309.98,2315.46,22168
2023-08-10 21:00:00,2311.96,2321.02,2300.25,2315.58,11144
2023-08-10 22:00:00,2312.08,2337.51,2306.25,2310.88,7931
2023-08-10 23:00:00,2310.21,2337.46,2308.6,2313.22,14455
2023-08-11 00:00:00,2308.55,2322.59,2299.27,2317.95,11546
2023-08-11 01:00:00,2305.99,2305.99,2297.94,2301.55,8299
2023-08-11 02:00:00,2305.19,2305.19,2271.68,2297.01,14141
2023-08-11 03:00:00,2294.67,2307.08,2289.98,2295.21,6587
2023-08-11 04:00:00,2304.48,2309.35,2293.65,2298.25,9006
2023-08-11 05:00:00,2305.4,2320.69,2305.4,2310.02,8379
2023-08-11 06:00:00,2305.85,2306.09,2288.87,2303.04,15645
2023-08-11 07:00:00,2304.18,2306.6,2290.92,2298.84,10280
2023-08-11 08:00:00,2298.48,2298.48,2277.27,2294.64,8497
2023-08-11 09:00:00,2292.42,2292.42,2279.88,2287.85,7893
2023-08-11 10:00:00,2288.97,2302.07,2275.25,2285.49,13287
2023-08-11 11:00:00,2289.64,2298.16,2274.36,2293.57,10385
2023-08-11 12:00:00,2289.49,2294.18,2279.85,2284.42,13875
2023-08-11 13:00:00,2286.56,2307.49,2285.77,2289.36,14270
2023-08-11 14:00:00,2278.84,2278.84,2269.75,2274.29,12239
2023-08-11 15:00:00,2274.03,2274.03,2265.71,2270.25,15339
2023-08-11 16:00:00,2267.77,2269.59,2263.98,2268.52,11036
2023-08-11 17:00:00,2280.87,2290.01,2280.87,2285.44,7244
2023-08-11 18:00:00,2285.32,2292.09,2279.36,2283.93,7858
2023-08-11 19:00:00,2276.4,2285.42,2260.0,2264.53,7887
2023-08-11 20:00:00,2252.16,2252.16,2233.66,2247.56,17541
2023-08-11 21:00:00,2245.25,2251.36,2245.25,2249.75,11580
2023-08-11 22:00:00,2256.91,2261.73,2256.91,2257.21,6804
2023-08-11 23:00:00,2255.75,2275.58,2247.0,2262.34,17601
2023-08-12 00:00:00,2260.91,2274.11,2260.91,2265.44,6754
2023-08-12 01:00:00,2262.28,2283.36,2250.43,2277.63,11103
2023-08-12 02:00:00,2279.1,2279.1,2271.54,2273.8,7066
2023-08-12 03:00:00,2272.11,2287.96,2246.7,2283.39,12783
2023-08-12 04:00:00,2289.67,2296.42,2265.09,2269.31,11719
2023-08-12 05:00:00,2258.48,2270.6,2247.27,2262.35,14557
2023-08-12 06:00:00,2253.26,2253.26,2242.74,2247.23,20999
2023-08-12 07:00:00,2246.27,2249.95,2230.49,2246.56,10531
2023-08-12 08:00:00,2238.46,2253.81,2234.31,2248.0,8023
2023-08-12 09:00:00,2240.28,2272.18,2232.28,2250.92,7458
2023-08-12 10:00:00,2249.66,2258.85,2236.26,2253.28,7933
2023-08-12 11:00:00,2263.28,2266.91,2246.43,2246.56,9247
2023-08-12 12:00:00,2248.31,2249.66,2242.27,2246.76,7565
2023-08-12 13:00:00,2238.7,2249.16,2233.6,2234.99,8293
2023-08-12 14:00:00,2245.12,2258.94,2245.12,2249.62,8527
2023-08-12 15:00:00,2244.23,2253.23,2244.23,2248.73,7927
2023-08-12 16:00:00,2245.32,2271.85,2243.38,2246.12,6984
2023-08-12 17:00:00,2256.92,2280.84,2256.92,2262.65,11329
2023-08-12 18:00:00,2256.66,2261.79,2247.23,2252.8,7412
2023-08-12 19:00:00,2254.52,2261.14,2239.84,2244.33,8576
2023-08-12 20:00:00,2250.17,2253.31,2224.65,2236.34,8238
2023-08-12 21:00:00,2240.13,2242.43,2229.21,2237.95,9943
2023-08-12 22:00:00,2239.15,2251.36,2232.12,2244.12,9898
2023-08-12 23:00:00,2247.97,2257.51,2247.97,2253.01,20464
2023-08-13 00:00:00,2260.26,2283.13,2260.26,2278.57,7724
